,username,description,location,following,followers,totaltweets,retweetcount,text,hashtags,created_at
0,falllecompj,Influencer,,1309,14,1331,412,"🍄 The Psychonaut Ape Division 🍄

""TOO WEIRD TO LIVE AND TOO RARE TO DIE""

https://t.co/GpWKXTr68J

🖼️ A bold collection of 7,777 Psychonaut Apes by Internationally recognised artist WoahJonny.

#NFT #NFTS #Ethereum #ETH $ETH #crypto #solana #BNB #avax #Tezos #Tron #Bitcoin #BTC https://t.co/0n1tkWwa4n",[],2022-04-17 17:56:58+00:00
1,Alexandriaaa_28,,,58,30,116,894,Drop your gems HERE ! 💎 #altcoin #altcoinseason #gems #bitcoin #Cryptos #cryptocurrency #blockchain #cryptocurrencies #Ethereum #altcoins #crypto https://t.co/r7X35EJhzM,"['altcoin', 'altcoinseason', 'gems', 'bitcoin', 'Cryptos', 'cryptocurrency', 'blockchain', 'cryptocurrencies']",2022-04-17 17:56:56+00:00
2,VisionMilli,Bitcoin Bull • Crypto Investor/Trader • DJ • Music Producer • Artist • Photographer •  #bitcoin will change the world • #HODL #BTC,"Chicago, IL",342,54,413,2116,"If #Bitcoin doesn't reach $50,000 by April 20th, I will give $2,500 to one lucky follower! 👀🚀

LIKE ❤️ &amp; FOLLOW 🚀 TO ENTER!!!

Only a few days left! 😜",['Bitcoin'],2022-04-17 17:56:55+00:00
3,Ridedh1,I would rather regret things I have done than things I have not. . 🚲Rider of Bikes 🏎Racer of Cars 🗽Entrepreneur #yourcarisdirty,United Kingdom,29,79,343,0,"@SpursOfficial I believe we all probably might have heard about Bitcoin but don't know how it works, I tried it some weeks ago by a man who introduced  me to @Levisdoustov on Twitter Him guides me through and i made earns of $15,000 after my first trade. connect with him 👉 @Levisdoustov",[],2022-04-17 17:56:55+00:00
4,seifaidean,"Author of The #Bitcoin Standard, out in 30 languages, and The Fiat Standard, just realised in hardcover, audiobook & ebook! +Economics course on https://t.co/DWzbdJl57x!",,8,0,14,6,"#Bitcoin is going mainstream more and more every day. By investing in your #knowledge base about the #history and #evolution of #money you create a perfect starting point for your and your family's #future. Don't be left out.

Now available also in eBook!
https://t.co/mjbpMJe91c https://t.co/KaDq9fcByM","['Bitcoin', 'knowledge', 'history']",2022-04-17 17:56:54+00:00
5,satoshibtcc,#btc #eth #blockchain,,40,6,71,31,"Our Tilson Indicator acts as a holder for #bitcoin. 
I think the price will go up from here 👌

RT APPRECIATED🤝

#BTC $BTC #BTCUSDT #BTCGBP
#cryptotrading #crypto #cryptocurrencies 
#cryptocurrency #CryptoCommunity https://t.co/spdryrTR4I","['bitcoin', 'BTC']",2022-04-17 17:56:53+00:00
6,KonanKouakouHe9,MIRAH,Côte d'Ivoire,29,258,19985,222,"Want to get #Bitcoin completely anonymous? Fly to El Salvador where it is legal tender and just trade your cash for Bitcoin. Not only do you skip dealing with KYC, you get a nice vacation as well.",['Bitcoin'],2022-04-17 17:56:53+00:00
7,HodlingBitcoin,"#Bitcoin
3PH21jcXLmLSvQbhqkhJ1JsSjtk5HEc4GF
📨 qz3avdht@duck.com",Homeless,587,962,132737,0,"68676590 X RETURN IN 1 DAY , CRYPTO MARKET NEWS , BITCOIN PRICE , CRYPTO MARKET , https://t.co/WHAQz3Cfzd",[],2022-04-17 17:56:53+00:00
8,Idexchange4,,,2,0,13,28,"Even if the market hasn't gone down that much, it still has possibilities. It's creating a symmetrical triangle, and this is a risky time to trade. Of course #BTC can break the triangle and pump up but also has a chance of dropping down to next support of 38k

#Bitcoin #Crypto https://t.co/gDWcgTchGr",[],2022-04-17 17:56:53+00:00
9,Bit__Ste,Long live the daring rebels and dreamers #BTC,,246,151,10750,9,"#BITCOIN PERFECT BOTTOMS DETECTOR : MAXIMUM ACCURACY.

When the red line of the W-Aroon indicator of #SPX crossed upwards the green line, the bottom of #SPX is near, the bottom of BTC is reached and a huge bull run has followed.

It has just crossed upwards.

I let you conclude. https://t.co/7wSynoGRfp","['BITCOIN', 'SPX']",2022-04-17 17:56:53+00:00
10,JuliZaPL,"• Ella/elle/fae/bun/em/bee/sun, -a y -e. 🏳️‍⚧️🦋

• Inglés y español. 🗨

• #PlumasNegrasMRA 🖤🪶

🍀🌿🌴🍁🌼🌷🌻",Argentina 🇦🇷🏳️‍🌈,920,371,28057,27146,"fuck deleting emails, how bout yall quit that crypto nft bitcoin shit?",[],2022-04-17 17:56:52+00:00
11,DeFiMoonBot,$CULT Member waiting for #PulseChain to launch. #WeAreCultDao #CULTDAO #PulseDoge #WeAreDulsePoger 🤝,READ THE CULT MANIFESTO 🎭,958,1935,11037,1,Only 3 things I’m buying right now.. $BTC #Bitcoin $CULT @wearecultdao🎭 &amp; $AZERO @Aleph__Zero HAPPY EASTER 🐣,['Bitcoin'],2022-04-17 17:56:52+00:00
